Range_R,Tested_w,Discard_Percentage,Predicted_Time_Sec,Actual_Time_Sec,Is_Predicted_Optimal,Is_Actual_Optimal
7,4,12.5,0.000646,0.002563,1,0
7,5,0.83,0.000746,0.000966,0,1
7,6,0.83,0.000942,0.003207,0,0
7,7,0.0,0.001149,0.001160,0,0
7,8,0.0,0.001385,0.001540,0,0
7,9,0.0,0.001641,0.003354,0,0
9,4,25.0,0.000754,0.003349,1,0
9,5,2.5,0.000758,0.000837,0,1
9,6,0.0,0.000934,0.003210,0,0
9,7,0.0,0.001149,0.004074,0,0
9,8,0.0,0.001385,0.001429,0,0
9,9,0.0,0.001641,0.001956,0,0
10,4,16.67,0.000678,0.001957,1,0
10,5,0.0,0.000740,0.001292,0,0
10,6,0.0,0.000934,0.003122,0,0
10,7,0.0,0.001149,0.001268,0,1
10,8,0.0,0.001385,0.003295,0,0
10,9,0.0,0.001641,0.003504,0,0
13,4,45.83,0.001043,0.001819,0,0
13,5,2.5,0.000758,0.001183,1,0
13,6,0.69,0.000941,0.001006,0,1
13,7,0.18,0.001151,0.002880,0,0
13,8,0.02,0.001385,0.002053,0,0
13,9,0.0,0.001641,0.001660,0,0
23,4,4.17,0.000590,0.001749,1,0
23,5,4.17,0.000772,0.003006,0,0
23,6,0.97,0.000943,0.003312,0,0
23,7,0.06,0.001150,0.001640,0,0
23,8,0.0,0.001385,0.001462,0,1
23,9,0.0,0.001641,0.003256,0,0
31,5,22.5,0.000954,0.001161,0,0
31,6,0.97,0.000943,0.001015,1,1
31,7,0.36,0.001153,0.001912,0,0
31,8,0.05,0.001385,0.001352,0,0
31,9,0.01,0.001641,0.001912,0,0
31,10,0.0,0.001917,0.002074,0,0
41,5,31.67,0.001082,0.002460,0,0
41,6,3.19,0.000965,0.001060,1,1
41,7,0.75,0.001158,0.002234,0,0
41,8,0.04,0.001385,0.004310,0,0
41,9,0.01,0.001641,0.002387,0,0
41,10,0.0,0.001917,0.002246,0,0
52,5,13.33,0.000853,0.002888,1,0
52,6,6.11,0.000995,0.003361,0,0
52,7,0.95,0.001160,0.001746,0,1
52,8,0.05,0.001385,0.003173,0,0
52,9,0.01,0.001641,0.001889,0,0
52,10,0.0,0.001917,0.002279,0,0
61,5,49.17,0.001455,0.006021,0,0
61,6,6.81,0.001002,0.001234,1,1
61,7,0.75,0.001158,0.001261,0,0
61,8,0.15,0.001387,0.003421,0,0
61,9,0.01,0.001641,0.002392,0,0
61,10,0.0,0.001917,0.003897,0,0
119,5,0.83,0.000746,0.002356,1,0
119,6,0.83,0.000942,0.001091,0,1
119,7,0.83,0.001159,0.004157,0,0
119,8,0.24,0.001388,0.002347,0,0
119,9,0.01,0.001641,0.003084,0,0
119,10,0.0,0.001917,0.002929,0,0
181,6,24.58,0.001239,0.001644,0,0
181,7,3.04,0.001185,0.002443,1,0
181,8,0.34,0.001390,0.001503,0,1
181,9,0.04,0.001641,0.003913,0,0
181,10,0.0,0.001917,0.002125,0,0
181,11,0.0,0.002214,0.002879,0,0
241,6,33.06,0.001395,0.005996,0,0
241,7,4.37,0.001202,0.002120,1,1
241,8,0.18,0.001387,0.005095,0,0
241,9,0.05,0.001641,0.005455,0,0
241,10,0.0,0.001917,0.002789,0,0
241,11,0.0,0.002214,0.006772,0,0
361,6,49.86,0.001863,0.002214,0,0
361,7,6.88,0.001234,0.001409,1,1
361,8,0.62,0.001393,0.002887,0,0
361,9,0.02,0.001641,0.003636,0,0
361,10,0.0,0.001917,0.001914,0,0
361,11,0.0,0.002214,0.006942,0,0
365,6,49.31,0.001843,0.004189,0,0
365,7,5.85,0.001221,0.001324,1,1
365,8,0.42,0.001391,0.005220,0,0
365,9,0.02,0.001641,0.002435,0,0
365,10,0.01,0.001917,0.006111,0,0
365,11,0.0,0.002214,0.002141,0,0
719,6,0.14,0.000935,0.003206,1,0
719,7,0.14,0.001151,0.001128,0,1
719,8,0.14,0.001387,0.005208,0,0
719,9,0.14,0.001643,0.003215,0,0
719,10,0.0,0.001917,0.001920,0,0
719,11,0.0,0.002214,0.003893,0,0
1000,7,0.79,0.001158,0.004273,1,0
1000,8,0.79,0.001396,0.003978,0,0
1000,9,0.24,0.001645,0.005564,0,0
1000,10,0.02,0.001917,0.003152,0,0
